id,Machine failure
177420,0.00032052541258030797
177421,0.01930334992267237
177422,0.013750704982660277
177423,0.005374865289322512
177424,0.0010437185037246595
177425,0.0017704332445980017
177426,0.01307471876251945
177427,0.9921420482845157
177428,0.005117971356889122
177429,0.006409619092926847
177430,0.0052232700745437404
177431,0.005242863324353138
177432,0.004532408900426785
177433,0.0008628108669199711
177434,0.018160311530287455
177435,0.002633626422460455
177436,0.0018167682413552577
177437,0.009718110432636982
177438,0.01260608544327952
177439,0.000957661228052976
177440,0.007592714123280382
177441,0.0013221069928821727
177442,0.00496247180830356
177443,0.002475022547209352
177444,0.0019803145444442323
177445,0.00529919801067672
177446,0.0006769268386260904
177447,0.0023513450584818226
177448,0.006387189191512974
177449,0.0028465708050199514
177450,0.00037603047440722885
177451,0.013563108749031123
177452,0.0011374340594419625
177453,0.006793116996695385
177454,0.007979316418554892
177455,0.002079370646877744
177456,0.00556174682175
177457,0.001732999884028346
177458,0.001082053075576023
177459,0.0067830484034169984
177460,0.005783708495749889
177461,0.008304865763568365
177462,0.001744000517255867
177463,0.0019559027188291527
177464,0.0021768193594748036
177465,0.003375684393693015
177466,0.0019417273953225142
177467,0.0018843832451840195
177468,0.0037179871089546355
177469,0.002476200787951032
177470,0.00538366318031866
177471,0.0029436453910407293
177472,0.002997002731940801
177473,0.0012763506972004843
177474,0.00021513355336626506
177475,0.015670040941309093
177476,0.00041323635416754624
177477,0.001380152999321034
177478,0.002509722979110457
177479,0.0015329607232601695
177480,0.0021133273970404196
177481,0.007628984846119425
177482,0.9999979807789726
177483,0.0024833621053883524
177484,0.009350290759673882
177485,0.0032218520151660913
177486,0.005666162992887694
177487,0.0003336480363083481
177488,0.0037452194530645296
177489,0.0017594932075126774
177490,0.0010389220822911423
177491,0.0017230721049518265
177492,0.004954170403019503
177493,0.0005734450510884883
177494,0.0006552450739113763
177495,0.0018405951276813308
177496,0.0027349946789650254
177497,0.002389701600340771
177498,0.0018122237875246772
177499,0.005524214862057874
177500,0.005327306857625244
177501,0.013788241482310263
177502,0.0031450321631705433
177503,0.002369526516272273
177504,0.00074101587923974
177505,0.0011005226919820294
177506,0.00301157380122408
177507,0.006569762330798023
177508,0.0010630322650959586
177509,0.0027036213905924813
177510,0.003434630751394703
177511,0.0017594656708525326
177512,0.0009242151995496809
177513,0.020931597125479914
177514,0.00013699867366095863
177515,0.0007449775415868466
177516,0.006837444583372348
177517,0.0029311196493483583
177518,0.008694343033853207
177519,0.0007672716588952106
177520,0.002261993226763759
177521,0.0019059468114095714
177522,0.006855412640999389
177523,0.01620705894884887
177524,0.006594166751394167
177525,0.0011747531665546346
177526,0.0007102697702331806
177527,0.00643211378471747
177528,0.001968875090314078
177529,0.004433459899623303
177530,0.006075564591177784
177531,0.0010127996762833971
177532,0.008339288230551363
177533,0.002210395750617487
177534,0.9690425760409244
177535,0.0040563961796320665
177536,0.0006386638868816949
177537,0.002634140993425741
177538,0.0020300877816061677
177539,0.0043017719688582205
177540,0.003995271531155123
177541,0.0037369963461150236
177542,0.0006214983348121811
177543,0.0014307926700934236
177544,0.0031742126877130875
177545,0.00015946478987224262
177546,0.0025146737497418583
177547,0.0008428806990734142
177548,0.9160407185187526
177549,0.0029081552578757615
177550,0.001890422077627611
177551,0.016435958644241678
177552,0.01121987546856857
177553,0.001335031590142271
177554,0.009559901384511994
177555,0.003734189110012558
177556,0.00424044144894969
177557,0.0009611259296457881
177558,0.008199065374319674
177559,0.0039667076154489165
177560,0.00017258861149730594
177561,0.0006350673670734183
177562,0.001546844611119241
177563,0.0035207043097266926
177564,0.0014057956521228386
177565,0.004708639207773541
177566,0.0014380499649180153
177567,0.009083056404604854
177568,3.2935740295448365e-05
177569,0.00025797042676594094
177570,0.002216702315928167
177571,0.004848992326605704
177572,0.009177633234303728
177573,0.0001800529126608119
177574,0.006818923532183593
177575,0.00036861225643540003
177576,0.0003063634532832796
177577,0.0009391613117212111
177578,0.0061327783104739245
177579,0.0031188161119313925
177580,0.0007114040866471461
177581,0.00344859182158065
177582,0.0012751855786038502
177583,0.0007383302236371121
177584,0.00663337870854491
177585,0.0022949205505319293
177586,0.00040485903189030174
177587,0.0014204594216369628
177588,0.9647706510543292
177589,0.002023187322505514
177590,5.598378721224974e-05
177591,0.011213002499951876
177592,0.0002998198695248725
177593,0.0013261479092859716
177594,0.00257529775661243
177595,0.00784699915592072
177596,0.001182329576491704
177597,0.005659183783760955
177598,0.01957370857793065
177599,0.005283399652981632
177600,0.003884525582472265
177601,0.0002682954172926826
177602,0.0017881632020755078
177603,0.0013910026368170359
177604,0.00022239085047991332
177605,0.9918896891201193
177606,0.0032907148158986066
177607,0.012504740142584759
177608,0.0019151511382691168
177609,1.1918026345633948e-05
177610,0.0020888338629845263
177611,0.003254955457287743
177612,0.00037080538813601143
177613,0.008102684454929359
177614,0.0034809961295821303
177615,0.0010517425681797609
177616,0.002909524865611125
177617,0.006877073267492004
177618,0.0040619665677238005
177619,0.0006003164169840382
177620,0.00014453206466642546
177621,0.004037721780887803
177622,0.006701880709910372
177623,0.0017292017544176797
177624,0.003392412958295576
177625,0.0029996749233080922
177626,0.00966547571119714
177627,0.0013332117124422427
177628,0.0038685972955963357
177629,0.01416348991876048
177630,0.005554266195532906
177631,0.0018367451752065913
177632,0.0007309805725148523
177633,0.0013125177404223257
177634,0.0011864509900005942
177635,0.0009841795260776645
177636,0.006828782330791122
177637,0.003929188715354501
177638,0.003446131243359805
177639,0.004713270260420942
177640,0.010651775207706297
177641,0.0016757357335431512
177642,0.0007920752785976179
177643,0.0009306023705954985
177644,0.0021694766370617775
177645,0.010260985548162412
177646,0.0018730819756069242
177647,0.006316499401342024
177648,0.0008822251407885396
177649,0.0033056577000680353
177650,0.0007340463895756238
177651,0.018401261407612893
177652,0.0043336750623475485
177653,0.005869502373712797
177654,2.744275943066269e-05
177655,0.0036647794210100232
177656,0.008598592965911003
177657,0.0027473240904114884
177658,0.0023707831102747243
177659,0.001500647031732854
177660,0.0013171023874514807
177661,0.9674534939696108
177662,0.004722196694073536
177663,0.003746766902170895
177664,0.0013321141517440604
177665,0.00047399639111210453
177666,0.00019936309062744818
177667,0.0007208183453777361
177668,0.0009361083598984815
177669,0.010323476821885965
177670,0.0015060523479997862
177671,0.0019134993808932906
177672,0.0014562941538566359
177673,0.001446528470827583
177674,0.002275856322178425
177675,0.0009036983583683482
177676,0.0010146545934346608
177677,0.00019294873591758205
177678,0.0005761501844893582
177679,0.0011085277053446605
177680,0.004399235853857959
177681,0.003877545636321993
177682,0.004897548086674664
177683,0.0012974043593785868
177684,0.0009326386051655393
177685,0.0014252199455594776
177686,0.002085567472297474
177687,0.00028757687812589903
177688,0.005455313314257274
177689,0.0031932814705120595
177690,0.004001745020393849
177691,0.0009219671703529589
177692,0.004569268731216313
177693,0.0007493341908072158
177694,0.0049547476333726675
177695,0.0026199663711389412
177696,0.0025677992600663733
177697,0.006949054316108333
177698,0.001686138629928229
177699,0.0020620327002129407
177700,0.001021153921037582
177701,0.004321370545014613
177702,0.01148071359599379
177703,0.001000407493881458
177704,0.006864272762979679
177705,0.007528843439330049
177706,0.02624799366439515
177707,0.012217323784877894
177708,0.006969546013525586
177709,0.0012282195747877944
177710,0.0011112854659430643
177711,0.005259347355827763
177712,0.004360558594016222
177713,0.01238411303212486
177714,0.0002026595000525245
177715,0.003371866583799167
177716,0.0027554980231779204
177717,0.00651151514619456
177718,0.016612080776897405
177719,0.0043238809159040084
177720,0.004216771782645668
177721,0.004437937733724166
177722,0.005753581174831735
177723,0.004292345598954707
177724,0.0038906504358324164
177725,0.005299038102329744
177726,0.000948769623537225
177727,0.001749840628340435
177728,0.0030025792700880006
177729,0.004130975121277216
177730,0.000942327977280033
177731,0.00611492315235574
177732,0.0020955158078289973
177733,0.0039058626975695047
177734,0.0005778913112527473
177735,0.00040271622242297436
177736,0.0065270213369269595
177737,0.008142560867748392
177738,0.0019483811578892686
177739,0.006844328942725498
177740,0.00035946752644212354
177741,0.005461887416265772
177742,0.025651499221854102
177743,0.004992228876204198
177744,0.0018344379804079226
177745,0.002097875242980925
177746,0.0010512039377790433
177747,0.0032104521899110738
177748,0.00021730225320581387
177749,0.0010953725032858696
177750,0.0003084717296913489
177751,0.0036919637795262295
177752,0.00453705135080964
177753,0.008172114519755757
177754,0.006265225038976745
177755,0.002961635364093121
177756,0.00123755474444878
177757,0.0013605939313053735
177758,0.0018096727898638972
177759,0.002388062435663692
177760,0.000862611993469773
177761,0.0040495532610448715
177762,0.0006230003725499784
177763,0.004214186132837766
177764,0.04699579855417822
177765,0.0006920927609289411
177766,0.006681259435521593
177767,0.011447765972732879
177768,0.0026535516124443943
177769,0.002573459015634926
177770,0.0006309901147704803
177771,0.007331290216674462
177772,0.0011982743475829434
177773,0.003473816105152749
177774,0.0025071870284035284
177775,0.0027568951181484807
177776,0.0020559755673429303
177777,0.0030120586283595087
177778,0.0006261050093932474
177779,0.9905249535468198
177780,0.00191262413162124
177781,0.0015852229035855272
177782,0.002575592203663521
177783,0.00685750876350552
177784,0.0018047869113842156
177785,0.002708921127445977
177786,0.00884916825423588
177787,0.0005286103762450251
177788,0.0026663117793529734
177789,0.02238003434317592
177790,0.00018295553803408189
177791,0.0034680284271505295
177792,0.0012430580980918179
177793,0.005173329211054906
177794,0.005134781998459236
177795,0.0021107383265832167
177796,0.00682094171732185
177797,0.0002516503999166543
177798,0.010094026933492829
177799,0.003496284404397929
177800,0.03026802602288162
177801,0.0029894748010000816
177802,0.0009992743787407183
177803,0.005692622500202222
177804,0.0009094277900717573
177805,0.008938626228174412
177806,0.005077635292169469
177807,0.0006389912796332428
177808,0.001635461983378058
177809,0.015326404446248382
177810,0.0036882438215359
177811,0.012015783659046868
177812,6.529221066948642e-06
177813,0.0019364203055331328
177814,0.0018616122960787435
177815,0.0017370967235652234
177816,0.0021863067775863797
177817,0.004478600298669486
177818,0.00016853392438083184
177819,0.00328272905395792
177820,1.8551344149613662e-05
177821,0.0005334886393755188
177822,0.0004721833013393777
177823,0.005092574656540628
177824,0.0034127869380069765
177825,0.0002803255824513467
177826,0.0007525441788145008
177827,0.0006309472140352079
177828,0.003026634193806184
177829,0.0024545830613927166
177830,0.0020876375175767716
177831,0.004302505873090156
177832,0.00045516858213246885
177833,0.9448204987582429
177834,0.004018335105478832
177835,0.0006791122909642342
177836,0.006939165890712026
177837,0.006722425848693863
177838,0.0030067016458926446
177839,0.0013921325310031175
177840,0.0025137877584344628
177841,0.0003779110380529988
177842,0.002848089059345055
177843,0.005131089345880672
177844,0.0003344662343848147
177845,0.0006096275444896474
177846,0.0024688747744418425
177847,0.005311239251986807
177848,0.004205326157040865
177849,0.007210481601066143
177850,0.002222175361617389
177851,0.004589959573209902
177852,0.014020061504889693
177853,0.0028664884615680008
177854,0.002088436186317867
177855,0.00908693138037687
177856,0.002903930440160986
177857,0.003421134643159768
177858,0.0005534862906794145
177859,0.0025276178207098167
177860,0.011493974267143305
177861,0.001900438329160021
177862,3.3889005938788564e-05
177863,0.0009550041673976721
177864,0.0005721448863020843
177865,0.004198043525121143
177866,0.001466821663777265
177867,0.006079668474860637
177868,0.0007224733008342136
177869,0.005456715482116125
177870,0.0008081836158009111
177871,0.004599087568882608
177872,0.00025408769455394036
177873,0.005892889069690757
177874,0.003864996959581658
177875,0.002033749543064154
177876,0.002288375211668834
177877,0.0024850863068799065
177878,0.0018810774557694659
177879,0.0026219979870148453
177880,0.004870980406380189
177881,0.0014162269093361103
177882,0.004737534023707149
177883,0.004380674658131996
177884,0.0010186477436768969
177885,0.00178729576983281
177886,0.0023236057901806486
177887,0.0010455694985249545
177888,0.005378999187138502
177889,0.009997288945832409
177890,0.006294181018829739
177891,0.001993154561675258
177892,0.0036256779450054913
177893,0.00446688567591713
177894,0.0024750957042302705
177895,9.843098769316836e-06
177896,0.006001690031311342
177897,0.0005372039619947889
177898,0.005813521964979601
177899,0.002317903844178071
177900,0.001963932441982711
177901,0.007616953313042622
177902,0.0017958203277591072
177903,0.00012502536446422311
177904,0.0015808797596608718
177905,0.006984050612154031
177906,0.0019170083259690818
177907,0.004121696463270118
177908,0.0002555139489929978
177909,0.003744983352486436
177910,0.0017674950814630973
177911,0.007964486845374947
177912,0.002598149699652344
177913,0.0009672927412805346
177914,0.026092651692207296
177915,0.0004437408401886765
177916,0.0027774264737628787
177917,0.0012989860093111044
177918,0.0010790420326427532
177919,0.0015857471295030563
177920,0.0014056165215661752
177921,0.0004951624658780891
177922,0.008224624878628593
177923,0.006648775162206141
177924,0.001096092275515863
177925,0.009094908911138394
177926,0.0018741012915776132
177927,0.0011042621015100566
177928,0.0007889037401054351
177929,0.001141872508785195
177930,0.005255065996136514
177931,0.00503024175232158
177932,0.0009519318653180278
177933,0.026212257098185615
177934,0.014273081688666128
177935,0.0028728396926677065
177936,0.015533457936546712
177937,0.0012615866314820542
177938,0.00013806174621994237
177939,2.468825569983016e-05
177940,0.009128524702627297
177941,0.002397300374042216
177942,0.0005701682988970191
177943,0.9808646933167546
177944,0.0007427404872440281
177945,0.0003569017912454917
177946,0.006250513688630225
177947,0.004726232444564378
177948,0.00137386381706779
177949,0.005885465065795949
177950,0.0012767708033691973
177951,0.0016869810705342156
177952,0.004429538533898209
177953,0.004335351449880479
177954,0.0010492790627656698
177955,0.000228647810053873
177956,0.0034797571898380697
177957,0.002969296791858822
177958,0.0021252803280466747
177959,0.000842407463214505
177960,0.005232462287200449
177961,0.005158108274396346
177962,0.008027474188145783
177963,0.0009486600959282916
177964,0.0011661329091885518
177965,0.012149899079357113
177966,0.005297141183391234
177967,0.010717304825015992
177968,0.0042846475975871
177969,0.0036916979397233775
177970,0.0019415692747618493
177971,0.004717352056160975
177972,0.0045844600678658235
177973,0.008678100805370532
177974,0.001962844663249441
177975,0.00512673869262324
177976,0.0017600503602714624
177977,0.0014807841799254757
177978,0.0025552941838273935
177979,0.0016009351516366374
177980,0.014687349766602886
177981,0.004373290703147002
177982,0.0047267889707667396
177983,0.0012065340525008465
177984,0.0008112252662839458
177985,0.001521935487188318
177986,0.0019385977547205185
177987,0.0025809279139106123
177988,0.0040849329409223915
177989,0.002122918629086319
177990,0.004306536490833604
177991,0.0009689671538214623
177992,0.02592043314279761
177993,0.006429786596720927
177994,0.0006459167839476754
177995,0.0017797107638745455
177996,0.0022166006908652712
177997,0.0030185915522660998
177998,0.005599652961031975
177999,0.0009813349404400372
178000,0.008400781350508877
178001,0.0005813543890788233
178002,0.002733949472531703
178003,0.001433918544966406
178004,0.0015977045991605377
178005,0.0030447396014695247
178006,0.0011086183626190763
178007,0.005265216954635391
178008,0.005020609475518273
178009,0.001213958307291041
178010,0.0003457498398607479
178011,0.003873763997828379
178012,0.004816443201458683
178013,0.0005934350748002361
178014,0.0063199375092762725
178015,0.002993655877202613
178016,0.0003008552876205902
178017,0.0004339830711327796
178018,0.02090405112582924
178019,0.0002365072643041435
178020,0.013132927321800327
178021,0.005212374209764069
178022,0.0035206652509425767
178023,0.0019012111779076436
178024,0.0026497618980902216
178025,0.0006795694364093223
178026,0.0020476493025547767
178027,0.006413198510013609
178028,0.0183561015238207
178029,0.0012546726638046806
178030,0.002476339602262581
178031,0.004059430076647199
178032,0.011293797542464937
178033,0.0033086185914887427
178034,0.005035030125001059
178035,0.00019200318033292088
178036,0.008850030962818618
178037,0.0018067380859114184
178038,0.006070073028477208
178039,0.00030693532808151745
178040,0.0022598843946723566
178041,0.0036024585046780196
178042,0.0010866861306187677
178043,0.0023963656073937682
178044,0.006184620859842146
178045,0.0001562379888739375
178046,0.0016395141669243852
178047,0.003881422790896065
178048,0.0007186967051985915
178049,0.003954435912726728
178050,0.000324281628189373
178051,0.003566532770671311
178052,0.01223773396816599
178053,0.002776529478500794
178054,0.007174163397613941
178055,0.0020312135589997562
178056,0.005099479514376367
178057,0.0001875765835894256
178058,0.0032063301461336554
178059,0.0010967255688054526
178060,0.0007758945046977679
178061,0.0029629090213676964
178062,0.0023126453708200855
178063,0.0011395266669950374
178064,0.0028784421602077886
178065,0.008351566385102656
178066,0.008267361198882233
178067,0.006468561711559664
178068,0.006026576781165122
178069,0.001284522420842269
178070,0.0008944036069223542
178071,0.0020650247868241565
178072,0.0038480137526148454
178073,0.0030878372974972985
178074,0.0007329448170158451
178075,0.012181988732309277
178076,0.0007332682692413065
178077,0.005937277392356943
178078,0.009091148902981948
178079,0.005694540564666685
178080,1.1382890847065125e-07
178081,0.0044183890257929554
178082,0.008706148137097197
178083,0.0009985964938421558
178084,0.005218154589387658
178085,0.00151460797431726
178086,0.001092541262899814
178087,0.0026183310781749875
178088,0.0025442680891679123
178089,0.00020999941744053173
178090,0.014103775537464848
178091,0.00888207341737366
178092,0.003169821832837984
178093,0.0009659939445696312
178094,0.0004970274165928421
178095,0.010465092392075928
178096,0.0029358536064426964
178097,0.0017126286148840247
178098,0.00039992213350768314
178099,0.003027581377383912
178100,0.0007874558052149585
178101,6.029648774616328e-05
178102,0.007557619020367294
178103,0.0002827696932862356
178104,0.002345226284426734
178105,0.0004913175399822992
178106,0.0031819467491982067
178107,0.000505260234571667
178108,1.4657318097621948e-05
178109,0.004356921341339975
178110,0.0009544455645839968
178111,0.0027412626151369656
178112,0.00047326962869561934
178113,0.0010518350533723893
178114,0.0013012768398938009
178115,0.0025971554689109065
178116,0.009954948562399119
178117,0.007666176821186349
178118,0.0043770315598277015
178119,0.0014469332362060756
178120,0.0007896930216468016
178121,0.0016792025722621032
178122,0.0037609171116060307
178123,0.015782598499422037
178124,0.0004295480157298965
178125,0.001038626295796612
178126,0.0015524615289334966
178127,0.0025594886371305284
178128,0.002926204162717272
178129,0.0007391606881926949
178130,0.003791078808493008
178131,0.0008344484849920366
178132,0.0025637674109633144
178133,0.0006718041648155293
178134,0.0024132192018168253
178135,0.0002491440039326172
178136,0.001136329146996546
178137,0.004124314446681078
178138,0.004200297835448812
178139,0.0008319550872970962
178140,0.003107722870385859
178141,0.0014099010836513253
178142,0.0014699847436457567
178143,0.0006479073437387857
178144,0.0016775729079127081
178145,0.010251396198661602
178146,0.010921443123468101
178147,0.0038557481398262964
178148,0.0016367734883143187
178149,0.012600357662525125
178150,0.0065414802691471504
178151,0.0008485710536692218
178152,0.0013415173304498734
178153,0.004710543160141137
178154,0.004812480201959858
178155,0.0010842532898519967
178156,0.0005795140722360435
178157,0.002592817249805217
178158,0.005491038728211512
178159,0.004965912984927431
178160,0.0022136857285055896
178161,0.002793975239998042
178162,0.002625272468418985
178163,0.004984409463938022
178164,0.010601851467000946
178165,0.0011089945861454894
178166,0.0032998293701779246
178167,0.0062328939447214605
178168,0.0006747659867620683
178169,0.0008431744923560562
178170,2.5100423498601906e-05
178171,0.004611005815484576
178172,0.0003536513274472332
178173,0.0024862638607734194
178174,0.001933053260291938
178175,0.002150059452094691
178176,0.004512700827795622
178177,0.001214131259832691
178178,0.002328456756818978
178179,0.0035234353351301768
178180,0.011768435194932191
178181,0.00045417026002516356
178182,0.004899106238798923
178183,0.0017059401268809575
178184,0.00201835284248548
178185,0.005955345765670498
178186,0.00314861552439538
178187,0.01110077463083177
178188,0.0012458852335909111
178189,0.0015736307391401156
178190,0.0006795790438861421
178191,0.00794469602200833
178192,0.001659987454387733
178193,0.008790248974933796
178194,0.0041149195725830165
178195,0.002646921484248186
178196,0.00376389274648361
178197,0.008368591880960547
178198,0.0017151937704504422
178199,0.0009672806658854198
178200,0.0014210756523409043
178201,0.004068962767914372
178202,0.0014325425275224393
178203,0.0009523713110475021
178204,0.0023529800125043038
178205,0.006216783012830441
178206,0.0015729034782931107
178207,0.01207259409190725
178208,0.0044747585229604385
178209,0.0024552578270213123
178210,0.001517292953066818
178211,0.003797225400355565
178212,0.002195552640545511
178213,0.008771273532348866
178214,0.0014336813148070546
178215,0.005315852026160525
178216,0.003946083584293187
178217,0.002555480392786539
178218,0.006570958911058323
178219,0.0024897060701077156
178220,0.0013851906492536195
178221,0.0009762775653591513
178222,0.0034197956777825746
178223,0.008302341291230801
178224,0.007922139491877063
178225,0.002832873363352196
178226,0.008232382853851517
178227,0.0008889788306310058
178228,0.003988141524528609
178229,0.00703603451554481
178230,0.005420170856637587
178231,0.0017348261664881545
178232,0.0032224081159520075
178233,0.0014234087873985829
178234,0.01089970602655329
178235,0.010041301072327166
178236,0.0025924960959719102
178237,0.006474818622520531
178238,0.016191595471548803
178239,0.002032329468570969
178240,0.007795195777192234
178241,0.0024111639706298183
178242,0.0005686345382209328
178243,0.9810027678998531
178244,0.003964544342491191
178245,0.0010935455517579375
178246,0.0014528211775969267
178247,0.007473928355498438
178248,0.002559744831726173
178249,0.006297630293409923
178250,0.003211165494905415
178251,0.001311465765588725
178252,0.0014568919262610087
178253,0.0026575198096923207
178254,0.00697668760857561
178255,0.0022638280744803085
178256,0.000814806820352979
178257,0.0021539218484579585
178258,0.0033347714961992677
178259,0.0003985459569016551
178260,0.0007936165142311094
178261,0.0046762103774425495
178262,0.0024156340674413453
178263,0.0035831659493035708
178264,0.004140380433273871
178265,0.0021341151012495684
178266,0.0016852421534592973
178267,0.0021726268319571286
178268,0.01071853415842483
178269,0.0030426374944130343
178270,0.9566736549404908
178271,0.005255176763906553
178272,0.0036891341904869536
178273,0.005092635694289201
178274,0.00621399631342574
178275,0.002157027379182968
178276,0.0019129902030850816
178277,0.000707401891035924
178278,0.00900337270263074
178279,0.0021526306801692816
178280,0.0019759339305384965
178281,0.0003762066095089188
178282,0.009235085969113547
178283,0.0028337020748301885
178284,0.0018886581837831817
178285,0.010043206404801793
178286,0.0015330355219695625
178287,0.0068896556155331815
178288,0.000121747398743117
178289,0.0006281653194832496
178290,0.001877806473069428
178291,0.00411395736024441
178292,0.002210765921995065
178293,3.390550457663354e-05
178294,0.002421034911670556
178295,4.013890841836769e-05
178296,0.010882204766508361
178297,0.006550297513358037
178298,0.0022685409885210097
178299,0.0032415568186246906
178300,0.001108257594517775
178301,0.0010118470220629408
178302,0.0002611360399939892
178303,0.00913328350833076
178304,0.00040576877829381507
178305,0.002125803028841458
178306,0.005250176718036981
178307,0.008815847329065376
178308,0.0027172923232623813
178309,0.004605166318471388
178310,0.0006662426378679039
178311,0.0018412111579828127
178312,0.00178126653645088
178313,0.014344191849171226
178314,0.000811344741764505
178315,0.0009445871206142188
178316,0.001223788005027291
178317,0.0016229287208993665
178318,0.018300011855645504
178319,0.00915491882241838
178320,0.0021347907456972254
178321,0.001262464218194091
178322,0.004213273964806942
178323,3.712841896796175e-05
178324,0.0032873059467029646
178325,0.0023372501851142845
178326,0.017413654060363635
178327,0.0007093396351132137
178328,0.0014047025288168387
178329,0.005380478861119933
178330,0.002293812210544368
178331,0.001556381965469357
178332,0.0031779772889898254
178333,0.01667396104836618
178334,0.0005840499563008466
178335,0.003917479416264501
178336,0.0011471704165712205
178337,0.001673174247407062
178338,0.0032071210775438614
178339,0.004956704783085408
178340,0.006322149534849579
178341,0.007081378835715774
178342,0.003365615801192654
178343,0.0018473657558965536
178344,0.012930414294653756
178345,0.00392136653825015
178346,0.00371252282841582
178347,0.0021236246247120514
178348,0.016868265102394395
178349,0.0008474497373681948
178350,0.002309104755787553
178351,0.0007812336113432667
178352,0.0019096913124028378
178353,0.004790219594813476
178354,0.002234453575186405
178355,0.002082575449291781
178356,0.0002950764628322023
178357,0.00583905859508579
178358,0.016610129608705834
178359,0.006339661601656532
178360,0.0009843503577185151
178361,0.002083005373145051
178362,0.0038786907489176256
178363,0.0013560705594737616
178364,0.004343921837757215
178365,0.002818732966968106
178366,0.000756465468327638
178367,2.214714172989132e-05
178368,0.00417834253031034
178369,0.00360053353596529
178370,0.0002483744495881067
178371,0.00027673062962941045
178372,0.007594240015142119
178373,0.00036691880979016335
178374,0.010499719541041019
178375,0.008022465387733609
178376,0.0013478927763474781
178377,0.0010613769899067806
178378,0.003141173579517405
178379,0.0036250607428025476
178380,0.0039599628994574235
178381,0.006899449946208576
178382,0.0010358633233926555
178383,0.012701553005421204
178384,0.001878934769064613
178385,0.0009476565931936553
178386,0.010947064484345988
178387,0.0024456320422769112
178388,0.0017089210274671956
178389,0.009425214135926101
178390,0.016803709477194066
178391,0.0010619869456844609
178392,0.00011121845853931209
178393,0.003910215713732315
178394,0.0013537477090806466
178395,0.012716035023191054
178396,0.004447902627012311
178397,0.005915355199841815
178398,0.0007737475849861
178399,0.011689282548326447
178400,0.0025150590972795052
178401,0.019005448021930705
178402,0.0008536594839379527
178403,0.0005211818859410158
178404,0.006234698129769265
178405,0.00041527858384145857
178406,0.0033769309384328685
178407,0.0014288089450335652
178408,0.006123071446207241
178409,0.003331863059302255
178410,0.0006232511096442053
178411,0.007910742776165611
178412,0.0029227263480065555
178413,0.9999974030576484
178414,0.004320116723615338
178415,0.00020836017600060877
178416,0.00031374212364834096
178417,0.0020910382726591734
178418,0.003129770266416124
178419,0.003867593784705959
178420,0.0016165782823217038
178421,0.0013987516412856129
178422,0.004360185586654388
178423,0.00955813714452982
178424,0.00105959294489175
178425,0.001294615608128362
178426,0.005238443451405234
178427,0.004689536639495519
178428,0.004631257336282668
178429,0.009335235748013855
178430,0.0020149715714631697
178431,0.0018592019193414235
178432,0.002192820124597147
178433,0.003005688946193855
178434,0.005721372139010046
178435,0.0009754265712797667
178436,0.000829530924439735
178437,0.0015535619504863948
178438,5.3458278844788014e-05
178439,0.002814638424368369
178440,0.002097210649655783
178441,0.0012659836508294125
178442,0.005418983339001963
178443,0.0019059326651214847
178444,0.9785862527372038
178445,0.00011828291242477108
178446,0.003042680050254504
178447,0.0032207367196643386
178448,0.0004154877940735901
178449,0.0035091310775174846
178450,0.005866671503485633
178451,0.003283760476478045
178452,0.0022279813718652356
178453,0.004371320630849323
178454,0.0043594312755885645
178455,0.007981760487085727
178456,0.0011911237406955766
178457,0.0002949040328279778
178458,0.007133321079160705
178459,0.0021157521333979097
178460,0.002146778271275279
178461,0.0028695903620885423
178462,0.0017035611639536813
178463,0.006219285081426673
178464,3.737933471967315e-05
178465,0.0021457398312948366
178466,0.006927719204216222
178467,0.005195619113215408
178468,0.0028436086297586216
178469,0.005382513109648489
178470,0.0034867399228265088
178471,0.002705540510340139
178472,0.016958564110956267
178473,0.003365815555742714
178474,0.012244310026383907
178475,0.0009001412594996746
178476,0.0014949744273803237
178477,0.009780404396090408
178478,0.000661572492967075
178479,0.006134837223959435
178480,0.004213876890261718
178481,0.0010435775062731024
178482,0.002376022817476824
178483,0.008667362650671548
178484,0.00043133550023526047
178485,0.00922133719645597
178486,0.0029451486093802414
178487,0.00015703206372136118
178488,0.005073374244033085
178489,0.004176010128868563
178490,0.005009819034567694
178491,0.002910886347151059
178492,0.0012684738853395712
178493,0.00706443705423299
178494,0.003172551255418841
178495,0.0021150869353709265
178496,0.00262478645436022
178497,0.002934769831998826
178498,0.004268631718888447
178499,0.007737646424382787
178500,0.0034939595959243173
178501,0.0011760721063182955
178502,0.001215865324263781
178503,0.0016662367783103224
178504,0.0008759898835893101
178505,0.001130365831232401
178506,0.008317137965681209
178507,0.0006766232104684922
178508,0.013344065791802435
178509,0.0012509447094440395
178510,0.019739181150905772
178511,0.0015925084024704186
178512,0.002852054137791187
178513,0.0005096005090466878
178514,0.005798145738585216
178515,0.0013980593715636348
178516,0.0008985305794842317
178517,0.009751451900541086
178518,0.007774288880721259
178519,0.00631896191771777
178520,0.0005729304419814414
178521,0.00162086688110108
178522,0.0019291739772999464
178523,0.004511577655525282
178524,0.005183195333154757
178525,0.0027882172309920718
178526,0.006171098280105871
178527,0.0019987739071251624
178528,0.004753012488666374
178529,0.003997134121713807
178530,0.0005114746890019502
178531,0.0013819962976098815
178532,0.009635087559874493
178533,8.35007328347326e-05
178534,0.011022922269495057
178535,0.009216202658588067
178536,3.2622004719134636e-05
