id,Machine failure
180060,0.20029950141906738
180061,0.201162651181221
180062,0.20054002106189728
180063,0.20027334988117218
180064,0.20978325605392456
180065,0.20029950141906738
180066,0.20029950141906738
180067,0.20029950141906738
180068,0.20748406648635864
180069,0.20054002106189728
180070,0.20027334988117218
180071,0.20132549107074738
180072,0.20791923999786377
180073,0.20027334988117218
180074,0.20054002106189728
180075,0.20029950141906738
180076,0.20816642045974731
180077,0.20054002106189728
180078,0.20027334988117218
180079,0.20027334988117218
180080,0.20053759217262268
180081,0.20098763704299927
180082,0.20054002106189728
180083,0.20029950141906738
180084,0.2425736039876938
180085,0.20054002106189728
180086,0.20424671471118927
180087,0.20027334988117218
180088,0.20054002106189728
180089,0.20054002106189728
180090,0.20027334988117218
180091,0.2112562656402588
180092,0.20027334988117218
180093,0.20029950141906738
180094,0.20027334988117218
180095,0.20051144063472748
180096,0.27701351046562195
180097,0.20027334988117218
180098,0.20053759217262268
180099,0.20029950141906738
180100,0.6723291873931885
180101,0.20027334988117218
180102,0.20027334988117218
180103,0.20027334988117218
180104,0.20029950141906738
180105,0.20048843324184418
180106,0.20027334988117218
180107,0.20029950141906738
180108,0.20054002106189728
180109,0.20027334988117218
180110,0.20053759217262268
180111,0.20029950141906738
180112,0.20027334988117218
180113,0.20027334988117218
180114,0.20029950141906738
180115,0.20029950141906738
180116,0.20125187933444977
180117,0.20027334988117218
180118,0.20053759217262268
180119,0.20027334988117218
180120,0.20029950141906738
180121,0.20027334988117218
180122,0.20051144063472748
180123,0.20698317885398865
180124,0.20062698423862457
180125,0.20029950141906738
180126,0.20844410359859467
180127,0.20054002106189728
180128,0.20027334988117218
180129,0.20029950141906738
180130,0.20027334988117218
180131,0.20027334988117218
180132,0.20029950141906738
180133,0.7211146950721741
180134,0.20027334988117218
180135,0.20027334988117218
180136,0.7207222580909729
180137,0.20027334988117218
180138,0.20724883675575256
180139,0.20064783096313477
180140,0.20027334988117218
180141,0.20029950141906738
180142,0.20029950141906738
180143,0.20027334988117218
180144,0.20051144063472748
180145,0.20027334988117218
180146,0.20029950141906738
180147,0.20027334988117218
180148,0.20027334988117218
180149,0.20029950141906738
180150,0.20027334988117218
180151,0.20027334988117218
180152,0.20027334988117218
180153,0.20027334988117218
180154,0.20027334988117218
180155,0.2033074051141739
180156,0.20092454552650452
180157,0.2003808468580246
180158,0.2081100195646286
180159,0.20053759217262268
180160,0.20054002106189728
180161,0.20054002106189728
180162,0.20027334988117218
180163,0.20027334988117218
180164,0.20027334988117218
180165,0.20754960179328918
180166,0.20029950141906738
180167,0.20027334988117218
180168,0.20027334988117218
180169,0.20054002106189728
180170,0.20054002106189728
180171,0.20029950141906738
180172,0.20181746780872345
180173,0.20027334988117218
180174,0.20029950141906738
180175,0.2038370966911316
180176,0.20027334988117218
180177,0.20027334988117218
180178,0.20053759217262268
180179,0.20027334988117218
180180,0.20063704252243042
180181,0.20149239897727966
180182,0.20029950141906738
180183,0.20027334988117218
180184,0.20027334988117218
180185,0.20027334988117218
180186,0.20027334988117218
180187,0.20051144063472748
180188,0.20027334988117218
180189,0.2399255633354187
180190,0.21626168489456177
180191,0.20027334988117218
180192,0.20029950141906738
180193,0.20027334988117218
180194,0.20062698423862457
180195,0.20029950141906738
180196,0.20027334988117218
180197,0.24154269695281982
180198,0.20029950141906738
180199,0.20120272040367126
180200,0.24579639732837677
180201,0.20027334988117218
180202,0.20875121653079987
180203,0.20029950141906738
180204,0.20027334988117218
180205,0.20027334988117218
180206,0.20029950141906738
180207,0.20077569782733917
180208,0.20053759217262268
180209,0.20709647238254547
180210,0.20101378858089447
180211,0.20101378858089447
180212,0.20665767788887024
180213,0.20054002106189728
180214,0.20077811181545258
180215,0.20846597850322723
180216,0.20027334988117218
180217,0.20027334988117218
180218,0.20029950141906738
180219,0.210780069231987
180220,0.20027334988117218
180221,0.20148998498916626
180222,0.20027334988117218
180223,0.20029950141906738
180224,0.20029950141906738
180225,0.20029950141906738
180226,0.20029950141906738
180227,0.20053759217262268
180228,0.20444266498088837
180229,0.20027334988117218
180230,0.20027334988117218
180231,0.20029950141906738
180232,0.20051144063472748
180233,0.20027334988117218
180234,0.2028285264968872
180235,0.20027334988117218
180236,0.20029950141906738
180237,0.20029950141906738
180238,0.20027334988117218
180239,0.20029950141906738
180240,0.20053759217262268
180241,0.20029950141906738
180242,0.20029950141906738
180243,0.2099383920431137
180244,0.20027334988117218
180245,0.20027334988117218
180246,0.20077811181545258
180247,0.20029950141906738
180248,0.20027334988117218
180249,0.20029950141906738
180250,0.22256948053836823
180251,0.20027334988117218
180252,0.20029950141906738
180253,0.20170192420482635
180254,0.20054002106189728
180255,0.20584872364997864
180256,0.20051144063472748
180257,0.20027334988117218
180258,0.20029950141906738
180259,0.20027334988117218
180260,0.20054002106189728
180261,0.20027334988117218
180262,0.20027334988117218
180263,0.20029950141906738
180264,0.20062698423862457
180265,0.20027334988117218
180266,0.20029950141906738
180267,0.20027334988117218
180268,0.20027334988117218
180269,0.20054002106189728
180270,0.20029950141906738
180271,0.20027334988117218
180272,0.20051144063472748
180273,0.21153903007507324
180274,0.20029950141906738
180275,0.20669527351856232
180276,0.20074954628944397
180277,0.20027334988117218
180278,0.20054002106189728
180279,0.20027334988117218
180280,0.20029950141906738
180281,0.20027334988117218
180282,0.20617155730724335
180283,0.20029950141906738
180284,0.20027334988117218
180285,0.2085862159729004
180286,0.20054002106189728
180287,0.20027334988117218
180288,0.20029950141906738
180289,0.20027334988117218
180290,0.20027334988117218
180291,0.20027334988117218
180292,0.20027334988117218
180293,0.20027334988117218
180294,0.20027334988117218
180295,0.2146647423505783
180296,0.20027334988117218
180297,0.20029950141906738
180298,0.20027334988117218
180299,0.20680110156536102
180300,0.20027334988117218
180301,0.20029950141906738
180302,0.20598173141479492
180303,0.20027334988117218
180304,0.20051144063472748
180305,0.20029950141906738
180306,0.20478790998458862
180307,0.20027334988117218
180308,0.20077569782733917
180309,0.20027334988117218
180310,0.20053759217262268
180311,0.2025904357433319
180312,0.20074954628944397
180313,0.20029950141906738
180314,0.20029950141906738
180315,0.20054002106189728
180316,0.20040680468082428
180317,0.20027334988117218
180318,0.20027334988117218
180319,0.20068645477294922
180320,0.20029950141906738
180321,0.7235660552978516
180322,0.2112562656402588
180323,0.20027334988117218
180324,0.20027334988117218
180325,0.20077569782733917
180326,0.20029950141906738
180327,0.20651684701442719
180328,0.20146383345127106
180329,0.20027334988117218
180330,0.20051144063472748
180331,0.20965158939361572
180332,0.2018621265888214
180333,0.20029950141906738
180334,0.20029950141906738
180335,0.20029950141906738
180336,0.20029950141906738
180337,0.20048843324184418
180338,0.20027334988117218
180339,0.20027334988117218
180340,0.20027334988117218
180341,0.20027334988117218
180342,0.25295165181159973
180343,0.20027334988117218
180344,0.20027334988117218
180345,0.20027334988117218
180346,0.20027334988117218
180347,0.20148998498916626
180348,0.20561468601226807
180349,0.20027334988117218
180350,0.2004072219133377
180351,0.20029950141906738
180352,0.20086507499217987
180353,0.20029950141906738
180354,0.20053759217262268
180355,0.20029950141906738
180356,0.2069074511528015
180357,0.20027334988117218
180358,0.20029950141906738
180359,0.20027334988117218
180360,0.20029950141906738
180361,0.2004072219133377
180362,0.20029950141906738
180363,0.20029950141906738
180364,0.20029950141906738
180365,0.210846409201622
180366,0.20029950141906738
180367,0.20051144063472748
180368,0.20027334988117218
180369,0.20027334988117218
180370,0.20062698423862457
180371,0.20027334988117218
180372,0.20029950141906738
180373,0.20054002106189728
180374,0.20745937526226044
180375,0.20054002106189728
180376,0.20027334988117218
180377,0.20027334988117218
180378,0.20029950141906738
180379,0.20027334988117218
180380,0.21108682453632355
180381,0.20027334988117218
180382,0.20688728988170624
180383,0.20027334988117218
180384,0.20027334988117218
180385,0.2033074051141739
180386,0.20027334988117218
180387,0.20029950141906738
180388,0.20029950141906738
180389,0.20027334988117218
180390,0.20064489543437958
180391,0.20027334988117218
180392,0.2025904357433319
180393,0.20029950141906738
180394,0.20048843324184418
180395,0.20051144063472748
180396,0.20027334988117218
180397,0.20130495727062225
180398,0.20029950141906738
180399,0.20029950141906738
180400,0.20053759217262268
180401,0.20029950141906738
180402,0.20530329644680023
180403,0.2331971824169159
180404,0.20098763704299927
180405,0.2025904357433319
180406,0.20054002106189728
180407,0.20062698423862457
180408,0.20027334988117218
180409,0.20584872364997864
180410,0.20820601284503937
180411,0.20027334988117218
180412,0.20027334988117218
180413,0.20027334988117218
180414,0.20584407448768616
180415,0.20645259320735931
180416,0.20029950141906738
180417,0.2025904357433319
180418,0.20027334988117218
180419,0.20027334988117218
180420,0.20051144063472748
180421,0.20027334988117218
180422,0.20029950141906738
180423,0.20062698423862457
180424,0.205063134431839
180425,0.20096462965011597
180426,0.20054002106189728
180427,0.20120272040367126
180428,0.20027334988117218
180429,0.2078719288110733
180430,0.20555813610553741
180431,0.20560598373413086
180432,0.2084677666425705
180433,0.20027334988117218
180434,0.20425710082054138
180435,0.20027334988117218
180436,0.20110318064689636
180437,0.20029950141906738
180438,0.20027334988117218
180439,0.20077811181545258
180440,0.20054002106189728
180441,0.20053759217262268
180442,0.20027334988117218
180443,0.20077569782733917
180444,0.20027334988117218
180445,0.20029950141906738
180446,0.20027334988117218
180447,0.20029950141906738
180448,0.20053759217262268
180449,0.20029950141906738
180450,0.20029950141906738
180451,0.20029950141906738
180452,0.21592803299427032
180453,0.20027334988117218
180454,0.20027334988117218
180455,0.20027334988117218
180456,0.20029950141906738
180457,0.20062698423862457
180458,0.20029950141906738
180459,0.20027334988117218
180460,0.20027334988117218
180461,0.23470225930213928
180462,0.20027334988117218
180463,0.20027334988117218
180464,0.20054002106189728
180465,0.20532004535198212
180466,0.2016388326883316
180467,0.20027334988117218
180468,0.20027334988117218
180469,0.20584872364997864
180470,0.20029950141906738
180471,0.2030693143606186
180472,0.20077569782733917
180473,0.20027334988117218
180474,0.20545923709869385
180475,0.20054002106189728
180476,0.20027334988117218
180477,0.20029950141906738
180478,0.20048843324184418
180479,0.20029950141906738
180480,0.20027334988117218
180481,0.20051144063472748
180482,0.20101378858089447
180483,0.20027334988117218
180484,0.668052077293396
180485,0.20244236290454865
180486,0.20027334988117218
180487,0.2079177349805832
180488,0.20054002106189728
180489,0.20027334988117218
180490,0.20027334988117218
180491,0.20029950141906738
180492,0.2050972431898117
180493,0.20027334988117218
180494,0.20054002106189728
180495,0.2050495445728302
180496,0.20054002106189728
180497,0.20062698423862457
180498,0.20029950141906738
180499,0.20053759217262268
180500,0.2153172641992569
180501,0.20062698423862457
180502,0.20489169657230377
180503,0.20029950141906738
180504,0.6794041395187378
180505,0.20027334988117218
180506,0.20027334988117218
180507,0.20027334988117218
180508,0.20027334988117218
180509,0.20027334988117218
180510,0.20029950141906738
180511,0.20029950141906738
180512,0.20027334988117218
180513,0.20027334988117218
180514,0.20027334988117218
180515,0.20027334988117218
180516,0.20851311087608337
180517,0.20027334988117218
180518,0.20029950141906738
180519,0.20027334988117218
180520,0.20051144063472748
180521,0.20656301081180573
180522,0.7201232314109802
180523,0.20054002106189728
180524,0.20027334988117218
180525,0.20027334988117218
180526,0.20027334988117218
180527,0.20029950141906738
180528,0.20074954628944397
180529,0.20027334988117218
180530,0.20027334988117218
180531,0.20054002106189728
180532,0.20027334988117218
180533,0.20029950141906738
180534,0.7273675203323364
180535,0.20029950141906738
180536,0.2030693143606186
180537,0.21456147730350494
180538,0.20027334988117218
180539,0.20029950141906738
180540,0.20029950141906738
180541,0.20054002106189728
180542,0.20098763704299927
180543,0.20027334988117218
180544,0.20062698423862457
180545,0.20027334988117218
180546,0.20054002106189728
180547,0.23377688229084015
180548,0.20027334988117218
180549,0.20715591311454773
180550,0.20029950141906738
180551,0.20101378858089447
180552,0.20027334988117218
180553,0.20027334988117218
180554,0.2042149305343628
180555,0.20027334988117218
180556,0.20029950141906738
180557,0.20029950141906738
180558,0.20053759217262268
180559,0.20029950141906738
180560,0.20027334988117218
180561,0.21550847589969635
180562,0.20027334988117218
180563,0.20027334988117218
180564,0.20029950141906738
180565,0.20027334988117218
180566,0.20074954628944397
180567,0.20608681440353394
180568,0.20029950141906738
180569,0.20029950141906738
180570,0.20029950141906738
180571,0.20827502012252808
180572,0.20027334988117218
180573,0.20074954628944397
180574,0.20029950141906738
180575,0.20027334988117218
180576,0.20027334988117218
180577,0.20027334988117218
180578,0.2025904357433319
180579,0.20029950141906738
180580,0.20027334988117218
180581,0.20027334988117218
180582,0.20029950141906738
180583,0.20027334988117218
180584,0.20054002106189728
180585,0.20029950141906738
180586,0.20053759217262268
180587,0.2038901001214981
180588,0.20092454552650452
180589,0.20048843324184418
180590,0.2082296758890152
180591,0.20029950141906738
180592,0.20027334988117218
180593,0.2039954513311386
180594,0.20584872364997864
180595,0.20027334988117218
180596,0.20029950141906738
180597,0.20027334988117218
180598,0.20027334988117218
180599,0.20027334988117218
180600,0.20054002106189728
180601,0.21012777090072632
180602,0.20077569782733917
180603,0.20027334988117218
180604,0.20027334988117218
180605,0.20027334988117218
180606,0.20048843324184418
180607,0.20054002106189728
180608,0.20053759217262268
180609,0.20567870140075684
180610,0.20029950141906738
180611,0.20328116416931152
180612,0.20027334988117218
180613,0.20027334988117218
180614,0.20029950141906738
180615,0.20029950141906738
180616,0.20027334988117218
180617,0.20086592435836792
180618,0.20027334988117218
180619,0.20027334988117218
180620,0.20029950141906738
180621,0.20062698423862457
180622,0.20027334988117218
180623,0.20027334988117218
180624,0.20027334988117218
180625,0.20027334988117218
180626,0.20053759217262268
180627,0.20027334988117218
180628,0.20027334988117218
180629,0.20027334988117218
180630,0.20027334988117218
180631,0.20029950141906738
180632,0.20029950141906738
180633,0.2028285264968872
180634,0.20027334988117218
180635,0.20029950141906738
180636,0.20027334988117218
180637,0.20027334988117218
180638,0.20029950141906738
180639,0.20027334988117218
180640,0.20660622417926788
180641,0.20029950141906738
180642,0.20709647238254547
180643,0.20054002106189728
180644,0.20027334988117218
180645,0.20027334988117218
180646,0.20029950141906738
180647,0.20029950141906738
180648,0.20027334988117218
180649,0.20027334988117218
180650,0.20027334988117218
180651,0.20029950141906738
180652,0.20054002106189728
180653,0.20051144063472748
180654,0.20029950141906738
180655,0.20029950141906738
180656,0.20027334988117218
180657,0.20027334988117218
180658,0.20027334988117218
180659,0.20027334988117218
180660,0.8029593229293823
180661,0.20027334988117218
180662,0.20053759217262268
180663,0.20027334988117218
180664,0.20027334988117218
180665,0.20029950141906738
180666,0.20029950141906738
180667,0.20053759217262268
180668,0.20054002106189728
180669,0.23299206793308258
180670,0.20029950141906738
180671,0.20053759217262268
180672,0.20027334988117218
180673,0.2048344761133194
180674,0.20027334988117218
180675,0.20027334988117218
180676,0.20027334988117218
180677,0.20029950141906738
180678,0.20054002106189728
180679,0.20027334988117218
180680,0.20027334988117218
180681,0.20027334988117218
180682,0.20027334988117218
180683,0.20027334988117218
180684,0.24010901153087616
180685,0.20077811181545258
180686,0.2056048959493637
180687,0.2712719142436981
180688,0.20027334988117218
180689,0.20029950141906738
180690,0.20077811181545258
180691,0.20027334988117218
180692,0.20027334988117218
180693,0.20027334988117218
180694,0.20029950141906738
180695,0.20051144063472748
180696,0.20027334988117218
180697,0.20029950141906738
180698,0.20027334988117218
180699,0.20054002106189728
180700,0.20027334988117218
180701,0.21105657517910004
180702,0.20532004535198212
180703,0.20584872364997864
180704,0.20027334988117218
180705,0.20027334988117218
180706,0.20029950141906738
180707,0.2012988030910492
180708,0.20062698423862457
180709,0.20027334988117218
180710,0.20051144063472748
180711,0.2035428136587143
180712,0.20029950141906738
180713,0.20027334988117218
180714,0.20054002106189728
180715,0.20027334988117218
180716,0.20029950141906738
180717,0.20029950141906738
180718,0.20027334988117218
180719,0.20098763704299927
180720,0.20029950141906738
180721,0.20027334988117218
180722,0.20941348373889923
180723,0.20467844605445862
180724,0.20054002106189728
180725,0.2004072219133377
180726,0.20027334988117218
180727,0.20027334988117218
180728,0.20077569782733917
180729,0.20027334988117218
180730,0.20027334988117218
180731,0.20027334988117218
180732,0.20029950141906738
180733,0.20027334988117218
180734,0.20027334988117218
180735,0.20027334988117218
180736,0.20048843324184418
180737,0.20027334988117218
180738,0.20029950141906738
180739,0.20146410167217255
180740,0.20051144063472748
180741,0.20029950141906738
180742,0.20027334988117218
180743,0.20027334988117218
180744,0.20029950141906738
180745,0.20053759217262268
180746,0.20027334988117218
180747,0.20029950141906738
180748,0.20029950141906738
180749,0.20027334988117218
180750,0.20029950141906738
180751,0.20027334988117218
180752,0.20027334988117218
180753,0.20029950141906738
180754,0.20027334988117218
180755,0.20054002106189728
180756,0.20027334988117218
180757,0.20029950141906738
180758,0.20029950141906738
180759,0.20029950141906738
180760,0.2062787413597107
180761,0.20029950141906738
180762,0.20029950141906738
180763,0.20077811181545258
180764,0.20029950141906738
180765,0.20029950141906738
180766,0.20029950141906738
180767,0.20027334988117218
180768,0.20027334988117218
180769,0.2025904357433319
180770,0.20029950141906738
180771,0.20029950141906738
180772,0.2098008096218109
180773,0.20027334988117218
180774,0.20530329644680023
180775,0.20029950141906738
180776,0.20027334988117218
180777,0.20029950141906738
180778,0.20054002106189728
180779,0.20027334988117218
180780,0.20027334988117218
180781,0.20029950141906738
180782,0.2033074051141739
180783,0.20027334988117218
180784,0.20062698423862457
180785,0.20027334988117218
180786,0.20776881277561188
180787,0.20877933502197266
180788,0.20029950141906738
180789,0.20027334988117218
180790,0.2030693143606186
180791,0.20053759217262268
180792,0.20027334988117218
180793,0.20029950141906738
180794,0.20512978732585907
180795,0.20027334988117218
180796,0.20051144063472748
180797,0.2056048959493637
180798,0.2053668051958084
180799,0.20051144063472748
180800,0.20029950141906738
180801,0.20077811181545258
180802,0.20027334988117218
180803,0.20027334988117218
180804,0.20029950141906738
180805,0.20979371666908264
180806,0.20077811181545258
180807,0.20029950141906738
180808,0.20029950141906738
180809,0.20062698423862457
180810,0.20172807574272156
180811,0.20027334988117218
180812,0.2414080798625946
180813,0.20027334988117218
180814,0.20077569782733917
180815,0.20027334988117218
180816,0.20027334988117218
180817,0.2081100195646286
180818,0.20029950141906738
180819,0.20027334988117218
180820,0.21053163707256317
180821,0.20054002106189728
180822,0.20027334988117218
180823,0.20027334988117218
180824,0.20027334988117218
180825,0.24981601536273956
180826,0.20898638665676117
180827,0.24961772561073303
180828,0.2342991828918457
180829,0.20149080455303192
180830,0.20029950141906738
180831,0.20125430822372437
180832,0.20029950141906738
180833,0.20584872364997864
180834,0.20029950141906738
180835,0.20584872364997864
180836,0.20062698423862457
180837,0.20054002106189728
180838,0.20027334988117218
180839,0.20029950141906738
180840,0.20029950141906738
180841,0.20336681604385376
180842,0.20126937329769135
180843,0.20054002106189728
180844,0.20029950141906738
180845,0.20796026289463043
180846,0.20064783096313477
180847,0.20027334988117218
180848,0.20051144063472748
180849,0.20235078036785126
180850,0.20053759217262268
180851,0.20051144063472748
180852,0.20029950141906738
180853,0.20027334988117218
180854,0.20027334988117218
180855,0.20027334988117218
180856,0.20029950141906738
180857,0.20027334988117218
180858,0.20027334988117218
180859,0.20053759217262268
180860,0.20053759217262268
180861,0.21124592423439026
180862,0.20027334988117218
180863,0.20027334988117218
180864,0.2109820395708084
180865,0.20029950141906738
180866,0.20172889530658722
180867,0.20027334988117218
180868,0.20029950141906738
180869,0.20027334988117218
180870,0.20062698423862457
180871,0.20027334988117218
180872,0.20027334988117218
180873,0.20027334988117218
180874,0.20054002106189728
180875,0.20077811181545258
180876,0.20054002106189728
180877,0.20027334988117218
180878,0.20062698423862457
180879,0.20029950141906738
180880,0.20062698423862457
180881,0.20027334988117218
180882,0.20053759217262268
180883,0.2048296183347702
180884,0.20027334988117218
180885,0.20027334988117218
180886,0.20323501527309418
180887,0.20029950141906738
180888,0.20027334988117218
180889,0.21422739326953888
180890,0.2025904357433319
180891,0.20029950141906738
180892,0.20051144063472748
180893,0.20074954628944397
180894,0.20027334988117218
180895,0.20512978732585907
180896,0.20029950141906738
180897,0.20941348373889923
180898,0.20027334988117218
180899,0.20077569782733917
180900,0.20883233845233917
180901,0.20029950141906738
180902,0.20029950141906738
180903,0.20027334988117218
180904,0.20029950141906738
180905,0.20027334988117218
180906,0.20048843324184418
180907,0.20027334988117218
180908,0.20027334988117218
180909,0.20029950141906738
180910,0.20029950141906738
180911,0.20029950141906738
180912,0.20029950141906738
180913,0.20101378858089447
180914,0.20027334988117218
180915,0.20027334988117218
180916,0.20027334988117218
180917,0.20027334988117218
180918,0.20062698423862457
180919,0.20122572779655457
180920,0.20027334988117218
180921,0.20029950141906738
180922,0.20029950141906738
180923,0.20027334988117218
180924,0.20027334988117218
180925,0.20051144063472748
180926,0.20027334988117218
180927,0.20029950141906738
180928,0.20629888772964478
180929,0.20077811181545258
180930,0.20029950141906738
180931,0.20027334988117218
180932,0.20395000278949738
180933,0.20149239897727966
180934,0.20722128450870514
180935,0.20054002106189728
180936,0.2027846723794937
180937,0.20054002106189728
180938,0.20027334988117218
180939,0.20027334988117218
180940,0.20027334988117218
180941,0.20054002106189728
180942,0.20027334988117218
180943,0.201580211520195
180944,0.20027334988117218
180945,0.20072652399539948
180946,0.20029950141906738
180947,0.20273743569850922
180948,0.20029950141906738
180949,0.2106003761291504
180950,0.20027334988117218
180951,0.2003808468580246
180952,0.20054002106189728
180953,0.20077811181545258
180954,0.20027334988117218
180955,0.20029950141906738
180956,0.20027334988117218
180957,0.20029950141906738
180958,0.20062698423862457
180959,0.20062698423862457
180960,0.20101621747016907
180961,0.20656301081180573
180962,0.2033074051141739
180963,0.20098763704299927
180964,0.20029950141906738
180965,0.20027334988117218
180966,0.20844410359859467
180967,0.20029950141906738
180968,0.20027334988117218
180969,0.20395000278949738
180970,0.2037809193134308
180971,0.20029950141906738
180972,0.20027334988117218
180973,0.20048843324184418
180974,0.20027334988117218
180975,0.20027334988117218
180976,0.2003808468580246
180977,0.20062698423862457
180978,0.20029950141906738
180979,0.20027334988117218
180980,0.2030693143606186
180981,0.20027334988117218
180982,0.20029950141906738
180983,0.20029950141906738
180984,0.20054002106189728
180985,0.20029950141906738
180986,0.20027334988117218
180987,0.20027334988117218
180988,0.20027334988117218
180989,0.2073715329170227
180990,0.20027334988117218
180991,0.20027334988117218
180992,0.20027334988117218
180993,0.20029950141906738
180994,0.2075153887271881
180995,0.20054002106189728
180996,0.20027334988117218
180997,0.20053759217262268
180998,0.20029950141906738
180999,0.20029950141906738
181000,0.20077811181545258
181001,0.20027334988117218
181002,0.20027334988117218
181003,0.20027334988117218
181004,0.20077811181545258
181005,0.20027334988117218
181006,0.20027334988117218
181007,0.20029950141906738
181008,0.2003808468580246
181009,0.21016277372837067
181010,0.20336858928203583
181011,0.20029950141906738
181012,0.20029950141906738
181013,0.20098763704299927
181014,0.20054002106189728
181015,0.20029950141906738
181016,0.20027334988117218
181017,0.20054002106189728
181018,0.20029950141906738
181019,0.20053759217262268
181020,0.2078719288110733
181021,0.20027334988117218
181022,0.20029950141906738
181023,0.20027334988117218
181024,0.20027334988117218
181025,0.20194001495838165
181026,0.2056048959493637
181027,0.20053759217262268
181028,0.20029950141906738
181029,0.20029950141906738
181030,0.20484384894371033
181031,0.20054002106189728
181032,0.20027334988117218
181033,0.20029950141906738
181034,0.20029950141906738
181035,0.20587797462940216
181036,0.2905576229095459
181037,0.20027334988117218
181038,0.21865464746952057
181039,0.20029950141906738
181040,0.20029950141906738
181041,0.8097935318946838
181042,0.20027334988117218
181043,0.20027334988117218
181044,0.20027334988117218
181045,0.20051144063472748
181046,0.20027334988117218
181047,0.20051144063472748
181048,0.20029950141906738
181049,0.20027334988117218
181050,0.20027334988117218
181051,0.20027334988117218
181052,0.20068645477294922
181053,0.20062698423862457
181054,0.20029950141906738
181055,0.20027334988117218
181056,0.20027334988117218
181057,0.20029950141906738
181058,0.20027334988117218
181059,0.20101621747016907
181060,0.20027334988117218
181061,0.20101621747016907
181062,0.20029950141906738
181063,0.20027334988117218
181064,0.20053759217262268
181065,0.20077811181545258
181066,0.20027334988117218
181067,0.20438486337661743
181068,0.20512978732585907
181069,0.20027334988117218
181070,0.20053759217262268
181071,0.20277847349643707
181072,0.20194029808044434
181073,0.20027334988117218
181074,0.20563988387584686
181075,0.20027334988117218
181076,0.20027334988117218
181077,0.20029950141906738
181078,0.20027334988117218
181079,0.20029950141906738
181080,0.20054002106189728
181081,0.20027334988117218
181082,0.20512978732585907
181083,0.2115781605243683
181084,0.20054002106189728
181085,0.20172807574272156
181086,0.20027334988117218
181087,0.20027334988117218
181088,0.2044530212879181
181089,0.20029950141906738
181090,0.20029950141906738
181091,0.20029950141906738
181092,0.20029950141906738
181093,0.20054002106189728
181094,0.20062698423862457
181095,0.20048843324184418
181096,0.20051144063472748
181097,0.2062787413597107
181098,0.20029950141906738
181099,0.20027334988117218
181100,0.20029950141906738
181101,0.20508193969726562
181102,0.20074954628944397
181103,0.20029950141906738
181104,0.20027334988117218
181105,0.20027334988117218
181106,0.2033074051141739
181107,0.20027334988117218
181108,0.20027334988117218
181109,0.20027334988117218
181110,0.20027334988117218
181111,0.21914103627204895
181112,0.2357286661863327
181113,0.20051144063472748
181114,0.20027334988117218
181115,0.20027334988117218
181116,0.20027334988117218
181117,0.20027334988117218
181118,0.20029950141906738
181119,0.20029950141906738
181120,0.20029950141906738
181121,0.21713320910930634
181122,0.20053759217262268
181123,0.20074954628944397
181124,0.20626889169216156
181125,0.20051144063472748
181126,0.20054002106189728
181127,0.21263188123703003
181128,0.20027334988117218
181129,0.2021002173423767
181130,0.20053759217262268
181131,0.20235948264598846
181132,0.20029950141906738
181133,0.20741447806358337
181134,0.20054002106189728
181135,0.20772217214107513
181136,0.2149699628353119
181137,0.20029950141906738
181138,0.20027334988117218
181139,0.20029950141906738
181140,0.20027334988117218
181141,0.20048843324184418
181142,0.20074954628944397
181143,0.20029950141906738
181144,0.20053759217262268
181145,0.20027334988117218
181146,0.20029950141906738
181147,0.20027334988117218
181148,0.20029950141906738
181149,0.2025904357433319
181150,0.20029950141906738
181151,0.20027334988117218
181152,0.20027334988117218
181153,0.20574362576007843
181154,0.20054002106189728
181155,0.20053759217262268
181156,0.20029950141906738
181157,0.20074954628944397
181158,0.20536789298057556
181159,0.20027334988117218
181160,0.20027334988117218
181161,0.20027334988117218
181162,0.20027334988117218
181163,0.20027334988117218
181164,0.20029950141906738
181165,0.20101378858089447
181166,0.20029950141906738
181167,0.20027334988117218
181168,0.20027334988117218
181169,0.8083082437515259
181170,0.20054002106189728
181171,0.20029950141906738
181172,0.20029950141906738
181173,0.20027334988117218
181174,0.20101378858089447
181175,0.23539328575134277
181176,0.20027334988117218
181177,0.20659419894218445
181178,0.20029950141906738
181179,0.20029950141906738
181180,0.20029950141906738
181181,0.20029950141906738
181182,0.20029950141906738
181183,0.20054002106189728
181184,0.20029950141906738
181185,0.20027334988117218
181186,0.20029950141906738
181187,0.20027334988117218
181188,0.20027334988117218
181189,0.20027334988117218
181190,0.20027334988117218
181191,0.20029950141906738
181192,0.20029950141906738
181193,0.20027334988117218
181194,0.20027334988117218
181195,0.20898868143558502
181196,0.20918205380439758
181197,0.20029950141906738
181198,0.20029950141906738
181199,0.20473597943782806
181200,0.20027334988117218
181201,0.20053759217262268
181202,0.20029950141906738
181203,0.20053759217262268
181204,0.5258347392082214
181205,0.20054002106189728
181206,0.21001479029655457
181207,0.2332499623298645
181208,0.20027334988117218
181209,0.20027334988117218
181210,0.20137037336826324
181211,0.20027334988117218
181212,0.20027334988117218
181213,0.20027334988117218
181214,0.20122572779655457
181215,0.20027334988117218
181216,0.20029950141906738
181217,0.20029950141906738
181218,0.20029950141906738
181219,0.20029950141906738
181220,0.20029950141906738
181221,0.2012988030910492
181222,0.20029950141906738
181223,0.20029950141906738
181224,0.20122572779655457
181225,0.20027334988117218
